Comments,Label
చెప్పు తీసుకొని కొడతా మీ అమ్మ కూడా మీ నాన్నకు పెళ్ళామే మీ అమ్మని కూడా మీ నాన్న బయటి నుంచి తెచ్చుకున్న డ్రా కుక్క,hate
ఇల్లు కాలి ఒకడు ఏడుస్తుంటే రంకుమొగుడు వచ్చి రాయ విసిరిన టు మాకెందుకు రా ఎదవ సోది,non-hate
ఇంకా రెండు రోజులు వర్షాలు ఉన్నాయ్ అంట... దేవుడా నువ్వే కాపాడాలి 🙏🙏🙏,non-hate
బుర్ర పగల dengi ne బుర్ర లో ఉన్న లంజ మట్టి నీ బయటకు తీస్తే అప్పుడు మాట వింటవ్ రా నువ్వు,hate
అబో సుపర్.బ్రో,non-hate
నీ యబ్బ లంజా కొడకా నువ్వు మగాడివైతే నీ నంబర్ ఈ రా లంజా కొడకా ఏ ఊరు మీ లంజా కొడకా మొదటి నెంబర్ ఇరా,hate
ఎం తో  పద్దతి గా చీర  కట్టుకోవొచ్చు గా మీరు చీరలో బాగుంటారు ❤❤❤,non-hate
మహర్షి లంజ ఏమైనా రాసుకొని వస్తుందేమో దిక్కు మాలిన చాట్ ఫైట్ చేయరాదు అనుకుంటా,hate
నువ్వు కొజ్జా నా,hate
ఇలాంటి ఘోరం ఏ అన్న చెల్లి కి రాకూడదు😭😭😭 నాకు అన్నయ్య అంటే చాలా ఇస్తాం..  నాకు అన్నయ లేదు.. కని మి పోస్ట్ చూస్తే చాలా బాధ గా ఉంది😭😭 ఇలా అన్న చెల్లి చనిపోటం ఎంటి అని😭😭😭,non-hate
Na account ఎవరు రిపోర్ట్ కట్టకండి 🦧చింపాంజీ మోహల్లార,hate
జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞gwgehej,hate
మహర్షి పుకు నా కోడక పుకు మూసుకోని వుండు,hate
మీకు. సిగ్గు లేదు. చూసే మాకు. సిగ్గు లేదు.. తు 😔😔😔,hate
జాతకం ప్రేమ సమస్యలు పెళ్లి సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు చెడు ప్రయోగాలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును మా సెల్ నెంబర్:📞94 9O 34 15 12📱☎xkx,hate
స్కూల్ లో ఉన్నని రోజులు  చాలా మంచి రోజులు,non-hate
ఒయ్ ఇన్ బాక్స్ లో కి రా,non-hate
ఎందుకూ రా మాల్లీ రామూ ని తిడుతూ ఉన్నారు😊 మీ అమ్మా పూఖూలని దేంగ్తా✋,hate
సంజు కర్రీ లంజకోడక నీ అమ్మ పూకు మీద రిపోర్ట్ కొట్టుకో పిరికి లంజకోడక,hate
"అంతే, కొంచెం కూడా బుద్ది, జ్ఞానం లేదు",hate
సూపర్ మేడం పాత సినిమా లో జయ లలిత లాగా వున్నావు,non-hate
"హైదరాబాద్‌ నగరంలోని నానాక్‌రామ్‌గూడలో భారీ పేలుడు సంభవించింది. ఓ ఇంట్లో ఉన్న గ్యాస్‌ సిలిండర్‌ ఒక్కసారిగా పేలింది. ఈ ప్రమాద ఘటనలో ఒకరు మృతి చెందారు. మరో 9 మందికి తీవ్ర గాయాలు అయ్యాయి. సిలిండర్‌ పేలుడు ధాటికి ఇల్లు పూర్తిగా శిథిలమైంది. స్థానికులు వెంటనే పోలీసులకు సమాచారం అందించారు. వెంటనే ఎన్డీఆర్‌ఎఫ్‌, పోలీసులు ఘటనా స్థలికి చేరుకున్నారు. సహాయక చర్యలు చేపట్టారు. తీవ్ర గాయాలు అయిన వారిని స్థానికంగా ఉన్న ఓ ఆస్పత్రికి తరలించారు. అక్కడ వారికి వైద్యులు చికిత్స అందిస్తున్నారు. మరో ఇద్దరి పరిస్థితి విషమంగా ఉందని తెలిసింది. ఈ ఘటనపై కేసు నమోదు చేసిన పోలీసులు దర్యాప్తు చేస్తున్నారు. కాగా ఒక్కసారిగా గ్యాస్‌ సిలిండర్‌ పేలడంతో స్థానికులు దాని శబ్దానికి ఉలిక్కిపడ్డారు.",non-hate
నీ తోట లీజుకు ఇస్తారా మేడమ్,non-hate
ఆ లంజ కొడుక్కి కాల్చి పారేల్లి,hate
